$ Medicion  ;  Tiempo   ;  Presion ; Temperatura 
531 ; 1353.489900 ; 0.000004 ; 162.000000
532 ; 1356.011882 ; 0.000004 ; 162.000000
533 ; 1358.668842 ; 0.000004 ; 162.000000
534 ; 1361.204979 ; 0.000004 ; 162.000000
535 ; 1363.598816 ; 0.000004 ; 162.000000
536 ; 1366.298802 ; 0.000004 ; 162.000000
537 ; 1369.090783 ; 0.000004 ; 162.000000
538 ; 1371.596807 ; 0.000004 ; 162.000000
539 ; 1374.264731 ; 0.000004 ; 162.000000
540 ; 1376.810794 ; 0.000004 ; 162.000000
541 ; 1379.461753 ; 0.000004 ; 162.000000
542 ; 1382.001743 ; 0.000004 ; 162.000000
543 ; 1384.408831 ; 0.000004 ; 162.000000
544 ; 1387.078650 ; 0.000004 ; 162.000000
545 ; 1389.659634 ; 0.000004 ; 162.000000
546 ; 1392.279626 ; 0.000004 ; 162.000000
547 ; 1394.840591 ; 0.000004 ; 162.000000
548 ; 1397.216566 ; 0.000004 ; 162.000000
549 ; 1399.882550 ; 0.000004 ; 162.000000
550 ; 1402.412616 ; 0.000004 ; 162.000000
551 ; 1405.075513 ; 0.000004 ; 162.000000
552 ; 1407.589510 ; 0.000004 ; 162.000000
553 ; 1410.001581 ; 0.000004 ; 162.000000
554 ; 1412.654549 ; 0.000004 ; 162.000000
555 ; 1415.184497 ; 0.000004 ; 162.000000
556 ; 1417.864456 ; 0.000004 ; 162.000000
557 ; 1420.390422 ; 0.000004 ; 162.000000
558 ; 1422.796453 ; 0.000004 ; 162.000000
559 ; 1425.196421 ; 0.000004 ; 162.000000
560 ; 1427.606404 ; 0.000004 ; 162.000000
561 ; 1430.274332 ; 0.000004 ; 162.000000
562 ; 1432.863362 ; 0.000004 ; 162.000000
563 ; 1435.459327 ; 0.000004 ; 162.000000
564 ; 1438.285259 ; 0.000004 ; 162.000000
565 ; 1440.799314 ; 0.000004 ; 162.000000
566 ; 1443.470318 ; 0.000004 ; 162.000000
567 ; 1445.996227 ; 0.000004 ; 162.000000
568 ; 1448.392283 ; 0.000004 ; 162.000000
569 ; 1450.786382 ; 0.000004 ; 162.000000
570 ; 1453.182148 ; 0.000004 ; 162.000000
571 ; 1455.884127 ; 0.000004 ; 162.000000
572 ; 1458.376096 ; 0.000004 ; 162.000000
573 ; 1461.064096 ; 0.000004 ; 162.000000
574 ; 1463.604131 ; 0.000004 ; 162.000000
575 ; 1466.012131 ; 0.000004 ; 162.000000
576 ; 1468.392073 ; 0.000004 ; 162.000000
577 ; 1471.077047 ; 0.000004 ; 162.000000
578 ; 1473.463973 ; 0.000004 ; 162.000000
579 ; 1476.050008 ; 0.000004 ; 162.000000
580 ; 1478.662021 ; 0.000004 ; 162.000000
581 ; 1481.238946 ; 0.000004 ; 162.000000
582 ; 1483.890966 ; 0.000004 ; 162.000000
583 ; 1486.660919 ; 0.000004 ; 162.000000
584 ; 1489.187004 ; 0.000004 ; 162.000000
585 ; 1491.854954 ; 0.000004 ; 162.000000
586 ; 1494.413854 ; 0.000004 ; 162.000000
587 ; 1496.786823 ; 0.000004 ; 162.000000
588 ; 1499.456935 ; 0.000004 ; 162.000000
589 ; 1501.970777 ; 0.000004 ; 162.000000
590 ; 1504.635843 ; 0.000004 ; 162.000000
591 ; 1507.459861 ; 0.000004 ; 162.000000
592 ; 1509.999809 ; 0.000004 ; 162.000000
593 ; 1512.655811 ; 0.000004 ; 162.000000
594 ; 1515.199869 ; 0.000004 ; 162.000000
595 ; 1517.628685 ; 0.000004 ; 162.000000
596 ; 1520.262682 ; 0.000004 ; 162.000000
597 ; 1522.840655 ; 0.000004 ; 162.000000
598 ; 1525.243655 ; 0.000004 ; 162.000000
599 ; 1527.881614 ; 0.000004 ; 162.000000
600 ; 1530.455656 ; 0.000004 ; 162.000000
601 ; 1533.075571 ; 0.000004 ; 162.000000
602 ; 1535.647646 ; 0.000004 ; 162.000000
603 ; 1538.269553 ; 0.000004 ; 162.000000
604 ; 1540.805543 ; 0.000004 ; 162.000000
605 ; 1543.242581 ; 0.000004 ; 162.000000
606 ; 1545.837506 ; 0.000004 ; 162.000000
607 ; 1548.373475 ; 0.000004 ; 162.000000
608 ; 1551.047510 ; 0.000004 ; 162.000000
609 ; 1553.606474 ; 0.000004 ; 162.000000
610 ; 1555.972399 ; 0.000004 ; 162.000000
611 ; 1558.654373 ; 0.000004 ; 162.000000
612 ; 1561.210365 ; 0.000004 ; 162.000000
